id,zipcode,lotlen,lotwidth,lotarea,housearea,gardensize,balcony,xcoor,ycoor,buildyear,bathrooms,taxvalue,retailvalue,energyeff,monument
371149,3800,17.2,5.2,89.4,93.6,37.4,1,2716,5268,1954,1,446000,557000,0,0
371991,3800,19.6,10.7,209.7,192.6,81.3,1,2962,5465,1966,1,938000,1062000,0,1
372683,3525,14.0,8.3,116.2,112.05,16.6,2,2401,5656,1989,1,541000,669000,0,0
372886,3525,14.2,6.8,96.6,153.0,21.8,2,2419,5719,1993,1,689000,810000,0,0
373449,3525,12.1,8.3,100.4,112.05,9.1,0,2214,5867,2005,1,529000,609000,0,0
373590,3500,19.5,7.2,140.4,162.0,75.6,2,2954,5869,2001,2,760000,781000,1,0
373805,3525,10.1,7.6,76.8,102.6,7.6,0,2005,5966,2016,1,472000,518000,1,0
380063,3528,13.0,5.3,68.9,95.4,15.9,1,2301,5018,1929,1,437000,603000,0,1
380101,3800,15.0,5.4,81.0,121.5,16.2,2,2504,5013,1928,1,551000,718000,0,1
380330,3800,16.6,6.5,107.9,117.0,29.9,1,2662,5060,1929,1,554000,708000,0,1
380771,3800,18.7,5.1,95.4,91.8,34.2,1,2868,5157,1940,1,444000,533000,0,1
381080,3528,14.0,5.1,71.4,68.85,15.3,1,2403,5263,1947,1,333000,457000,1,0
382080,3525,14.0,10.8,151.2,194.4,32.4,2,2400,5502,1968,2,899000,1139000,1,1
382413,3525,10.6,9.4,99.6,211.5,9.4,0,2058,5604,1984,1,926000,1115000,0,0
382736,3500,16.6,10.4,172.6,187.2,58.2,1,2663,5663,1982,1,887000,1038000,0,1
382936,3500,16.6,9.3,154.4,125.55,61.4,1,2658,5707,1987,2,626000,736000,1,0
383310,3500,15.6,6.9,107.6,93.15,45.5,1,2562,5802,2000,1,459000,532000,0,0
390040,3528,12.2,5.7,69.5,128.25,5.7,0,2218,5009,1923,1,569000,775000,0,1
390313,3800,15.6,5.5,85.8,74.25,25.3,1,2560,5066,1926,1,366000,492000,1,1
390638,3528,11.5,5.6,64.4,126.0,5.6,0,2152,5168,1935,2,556000,756000,1,1
390995,3800,19.6,5.4,105.8,72.9,51.8,1,2956,5211,1949,1,376000,447000,1,0
391002,3528,10.1,6.6,66.7,148.5,7.3,0,2013,5263,1954,1,647000,837000,0,0
391409,3528,10.0,9.2,92.0,207.0,9.2,0,2001,5362,1955,2,902000,1141000,1,1
391722,3800,16.2,10.5,170.1,189.0,65.1,2,2619,5411,1960,1,892000,1117000,0,1
392452,3525,12.6,8.7,109.6,156.6,8.7,0,2260,5616,1984,2,714000,880000,1,0
392837,3525,11.7,10.6,124.0,143.1,18.0,2,2167,5708,1984,1,672000,815000,0,0
392972,3500,18.6,7.1,132.1,159.75,46.9,1,2863,5716,1995,1,745000,815000,0,0
393058,3525,12.7,8.4,106.7,189.0,22.7,1,2269,5756,1996,2,841000,982000,1,0
393317,3500,15.7,7.0,109.9,157.5,25.9,2,2567,5803,1995,2,718000,811000,1,0
393754,3500,17.6,7.4,130.2,166.5,56.2,1,2761,5919,2009,2,770000,815000,1,0
400902,3800,15.1,5.6,84.6,126.0,28.6,1,2506,5207,1943,2,572000,744000,1,1
400964,3800,18.1,6.7,121.3,150.75,47.6,1,2805,5200,1948,2,700000,845000,1,1
401172,3800,18.5,7.0,129.5,157.5,52.5,1,2852,5258,1952,1,734000,870000,0,1
401705,3800,15.1,10.0,151.0,180.0,31.0,2,2506,5411,1964,2,841000,1076000,1,1
401737,3800,16.6,8.9,147.7,200.25,58.7,1,2658,5413,1958,1,919000,1124000,0,1
401952,3800,17.5,10.0,175.0,135.0,55.0,1,2750,5469,1968,2,680000,833000,1,1
402370,3800,18.6,10.8,200.9,243.0,92.9,2,2860,5567,1981,2,1133000,1282000,1,1
403401,3525,10.2,7.8,79.6,105.3,9.4,0,2019,5851,1997,1,485000,553000,0,0
403419,3525,10.6,7.9,83.7,106.65,7.9,0,2060,5867,2002,1,494000,563000,0,0
403531,3500,16.7,8.1,135.3,109.35,38.1,1,2665,5861,2006,1,546000,610000,1,0
403705,3500,15.1,6.8,102.7,153.0,41.5,1,2511,5903,2008,2,694000,766000,1,0
403969,3500,18.1,8.5,153.9,191.25,60.4,1,2805,5953,2017,2,888000,922000,1,0
410037,3528,11.5,5.0,57.5,112.5,5.0,0,2152,5005,1924,1,496000,671000,0,1
410622,3528,11.1,5.2,57.7,70.2,10.9,1,2109,5162,1936,1,327000,459000,1,0
411138,3800,16.6,5.7,94.6,102.6,26.2,1,2660,5267,1953,1,486000,616000,0,0
411740,3800,17.2,9.8,168.6,220.5,70.6,1,2716,5409,1965,1,1017000,1228000,0,1
411957,3800,17.5,8.6,150.5,154.8,73.1,2,2754,5457,1962,1,740000,889000,0,1
412311,3800,15.5,9.5,147.3,213.75,61.8,2,2550,5564,1971,2,973000,1175000,1,1
413087,3525,14.1,8.3,117.0,149.4,17.4,1,2411,5768,2000,2,691000,809000,1,0
413361,3500,18.2,7.8,142.0,105.3,48.4,2,2817,5803,2000,1,535000,590000,0,0
413458,3525,12.6,6.6,83.2,118.8,6.6,0,2256,5857,2004,1,542000,619000,0,0
413498,3525,14.6,7.1,103.7,127.8,32.7,2,2458,5856,2001,1,594000,674000,0,0
413560,3500,18.1,8.3,150.2,149.4,75.5,1,2808,5862,2008,1,718000,770000,1,0
413628,3525,11.1,7.7,85.5,103.95,7.7,0,2105,5908,2013,1,484000,547000,1,0
413783,3500,19.1,8.1,154.7,109.35,73.7,1,2905,5918,2005,1,561000,582000,0,0
420076,3528,13.7,5.1,69.9,114.75,24.0,1,2368,5003,1928,1,515000,689000,0,1
420480,3528,14.1,6.9,97.3,155.25,35.2,2,2407,5101,1930,2,699000,934000,1,1
421563,3800,18.2,10.5,191.1,141.75,65.1,1,2816,5363,1963,2,720000,882000,1,1
421712,3800,15.5,9.2,142.6,124.2,32.2,2,2552,5410,1962,2,611000,793000,1,1
421919,3800,15.7,10.0,157.0,135.0,57.0,1,2568,5467,1968,2,666000,851000,1,1
422008,3525,10.1,8.3,83.8,186.75,9.1,0,2009,5502,1974,2,814000,1000000,1,0
422230,3525,11.6,9.6,111.4,129.6,25.0,1,2155,5553,1973,1,608000,774000,0,0
422971,3500,18.7,10.0,187.0,135.0,97.0,1,2866,5717,1989,2,690000,770000,1,0
430020,3528,11.2,7.0,78.4,157.5,15.4,2,2115,5014,1927,1,693000,932000,0,1
430113,3800,15.5,7.0,108.5,126.0,38.5,2,2552,5019,1930,1,591000,775000,0,1
430515,3800,15.5,6.6,102.3,148.5,29.7,1,2551,5113,1938,2,676000,874000,1,1
431188,3800,19.0,6.8,129.2,122.4,54.4,2,2903,5265,1952,2,593000,701000,1,1
431494,3528,14.7,6.9,101.4,124.2,39.3,1,2468,5356,1952,2,578000,753000,1,1
431578,3800,18.5,6.7,124.0,90.45,43.6,1,2851,5351,1953,1,461000,560000,1,1
432001,3525,10.0,10.2,102.0,183.6,10.2,2,2001,5513,1968,2,816000,1009000,1,1
433502,3500,15.1,7.7,116.3,138.6,23.9,2,2506,5852,2002,1,647000,733000,0,0
433741,3500,17.2,7.3,125.6,131.4,59.9,1,2717,5902,2004,2,626000,676000,1,0
440060,3528,13.1,6.0,78.6,135.0,12.6,1,2306,5001,1929,1,603000,815000,0,1
440062,3528,13.1,6.0,78.6,81.0,12.6,1,2308,5018,1926,1,387000,549000,1,1
440462,3528,13.1,5.4,70.7,97.2,22.1,1,2314,5100,1937,1,445000,618000,0,1
440667,3528,13.1,6.5,85.2,146.25,20.2,1,2307,5161,1943,1,653000,888000,0,1
440725,3800,16.1,7.0,112.7,94.5,35.7,1,2606,5150,1940,1,468000,623000,0,1
441015,3528,10.5,6.8,71.4,91.8,6.8,0,2051,5261,1954,1,424000,575000,0,0
441458,3528,12.6,6.0,75.6,81.0,21.6,1,2256,5356,1952,1,384000,523000,1,0
441461,3528,13.0,6.2,80.6,139.5,24.8,1,2303,5368,1953,2,622000,809000,1,1
441519,3800,15.6,9.7,151.3,130.95,44.6,2,2561,5368,1957,1,645000,844000,0,1
441745,3800,17.0,10.3,175.1,231.75,82.4,1,2701,5413,1962,2,1067000,1292000,1,1
441976,3800,18.6,9.5,176.7,128.25,81.7,1,2858,5465,1970,1,654000,778000,0,1
443351,3500,17.7,8.1,143.4,109.35,54.3,2,2766,5808,1999,1,552000,615000,0,0
443672,3525,13.5,8.5,114.8,191.25,12.8,1,2354,5905,2004,1,857000,954000,0,0
443826,3525,11.2,7.0,78.4,126.0,15.4,1,2119,5951,2014,2,567000,625000,1,0
443881,3525,14.1,6.5,91.7,146.25,13.7,2,2412,5958,2011,1,658000,719000,1,0
450012,3528,10.6,7.0,74.2,126.0,7.0,0,2056,5013,1926,2,563000,757000,1,1
450585,3800,19.1,6.6,126.1,89.1,46.9,1,2906,5100,1937,1,457000,555000,1,1
451349,3800,17.1,8.0,136.8,144.0,48.8,1,2705,5315,1955,1,685000,854000,0,1
452362,3800,18.1,10.9,197.3,245.25,99.2,2,2814,5562,1974,1,1139000,1305000,0,1
452471,3525,13.5,8.4,113.4,113.4,37.8,2,2352,5616,1977,1,544000,683000,0,0
452495,3525,14.6,10.2,148.9,183.6,46.9,1,2457,5607,1980,1,854000,1045000,0,1
452645,3525,12.0,10.1,121.2,136.35,30.3,1,2202,5661,1987,2,642000,793000,1,0
453113,3500,15.6,7.0,109.2,94.5,46.2,1,2559,5763,1996,1,465000,547000,0,0
453224,3525,11.0,7.9,86.9,106.65,15.8,2,2101,5818,2000,1,496000,577000,0,0
453290,3525,14.6,8.1,118.3,109.35,37.3,2,2463,5807,1993,1,532000,623000,0,0
453897,3525,14.6,6.7,97.8,150.75,30.8,1,2463,5965,2008,1,681000,740000,1,0
460390,3800,19.7,6.7,132.0,150.75,58.3,1,2968,5053,1931,1,709000,815000,0,1
460741,3800,17.2,5.8,99.8,78.3,36.0,1,2715,5164,1936,1,393000,507000,1,1
460879,3528,13.7,6.3,86.3,85.05,17.0,1,2367,5206,1949,1,409000,572000,1,0
461286,3528,14.2,5.5,78.1,74.25,23.1,1,2416,5312,1950,1,359000,489000,1,0
461719,3800,15.5,10.0,155.0,225.0,65.0,1,2554,5402,1967,2,1024000,1281000,1,1
461863,3528,13.1,10.4,136.2,187.2,11.4,2,2312,5457,1962,2,858000,1106000,1,1
462656,3525,12.5,8.5,106.3,153.0,12.8,1,2252,5660,1980,1,697000,847000,0,0
462793,3500,19.7,8.3,163.5,112.05,80.5,2,2967,5651,1986,1,579000,638000,0,0
463024,3525,11.0,7.1,78.1,127.8,7.1,0,2104,5767,1995,2,574000,669000,1,0
463232,3525,11.6,8.4,97.4,189.0,21.8,1,2160,5816,1997,1,834000,953000,0,0
463279,3525,13.5,7.3,98.6,164.25,11.0,2,2353,5810,1995,2,736000,844000,1,0
463305,3500,15.2,6.8,103.4,122.4,21.8,1,2516,5811,1994,1,572000,655000,0,0
463385,3500,19.0,7.3,138.7,164.25,51.1,1,2902,5803,1998,2,768000,814000,1,0
463387,3500,19.1,8.2,156.6,110.7,66.4,2,2909,5819,1994,1,568000,608000,0,0
470152,3800,17.7,6.0,106.2,135.0,40.2,2,2766,5002,1928,1,625000,762000,0,1
470335,3800,16.5,6.2,102.3,139.5,27.9,2,2652,5061,1933,1,640000,806000,0,1
470526,3800,16.1,5.0,80.5,112.5,35.5,1,2611,5102,1939,1,514000,655000,0,1
470587,3800,19.1,5.8,110.8,104.4,58.6,2,2909,5118,1933,1,506000,601000,0,1
470733,3800,16.5,5.2,85.8,70.2,39.0,1,2651,5154,1935,1,349000,459000,1,1
471808,3528,10.1,10.0,101.0,135.0,10.0,2,2012,5457,1963,1,621000,795000,0,0
472965,3500,18.0,6.6,118.8,89.1,39.6,1,2802,5714,1993,1,451000,513000,1,0
473011,3525,10.5,8.2,86.1,110.7,12.3,1,2052,5765,1990,1,512000,603000,0,0
473869,3525,13.1,8.2,107.4,147.6,9.0,0,2313,5961,2016,2,676000,746000,1,0
473932,3500,16.6,8.1,134.5,182.25,53.5,1,2662,5950,2016,2,837000,892000,1,0
480138,3800,16.5,5.7,94.1,76.95,42.8,1,2650,5001,1925,1,383000,502000,1,1
480417,3528,10.7,6.8,72.8,91.8,6.8,0,2068,5113,1932,1,425000,592000,0,1
481039,3528,11.7,6.6,77.2,118.8,11.2,2,2167,5267,1949,1,537000,727000,0,0
481106,3800,15.1,6.7,101.2,150.75,27.5,2,2509,5253,1952,2,684000,884000,1,1
481128,3800,16.0,6.6,105.6,148.5,46.2,2,2600,5260,1946,1,678000,859000,0,1
481464,3528,13.0,6.6,85.8,89.1,19.8,1,2304,5350,1952,1,425000,579000,1,0
481477,3528,13.5,6.0,81.0,81.0,21.0,1,2353,5362,1954,1,389000,526000,1,0
481502,3800,15.1,10.3,155.5,231.75,42.2,1,2505,5351,1962,1,1051000,1340000,0,1
481669,3528,13.1,10.4,136.2,234.0,11.4,1,2313,5411,1961,2,1045000,1343000,1,1
482043,3525,12.1,8.4,101.6,113.4,17.6,2,2211,5516,1974,1,535000,692000,0,0
482682,3525,14.0,8.2,114.8,147.6,24.6,2,2403,5659,1984,1,682000,826000,0,0
482785,3500,19.0,10.7,203.3,144.45,85.6,2,2903,5659,1988,2,740000,831000,1,0
483691,3525,14.5,8.1,117.5,145.8,20.3,1,2451,5919,2011,2,677000,753000,1,0
483889,3525,14.2,7.4,105.1,99.9,23.7,1,2417,5964,2010,1,484000,537000,1,0
483959,3500,17.5,6.6,115.5,148.5,42.9,1,2752,5969,2008,2,686000,717000,1,0
490225,3528,11.0,5.7,62.7,76.95,11.4,1,2104,5052,1926,1,358000,503000,1,1
490451,3528,12.6,6.9,86.9,155.25,11.0,1,2264,5103,1935,1,691000,950000,0,1
490529,3800,16.1,6.6,106.3,118.8,33.7,2,2606,5110,1938,1,560000,727000,0,1
490600,3528,10.1,5.0,50.5,112.5,5.0,0,2012,5166,1939,1,490000,642000,0,1
490772,3800,18.7,5.8,108.5,104.4,56.3,1,2866,5151,1938,1,504000,607000,0,1
491170,3800,18.6,5.8,107.9,104.4,38.3,1,2859,5250,1952,1,504000,605000,0,1
492097,3525,14.6,9.5,138.7,128.25,34.2,2,2456,5511,1970,1,624000,802000,0,0
492533,3500,16.5,9.4,155.1,169.2,42.3,2,2653,5616,1979,1,801000,950000,0,1
492779,3500,18.5,8.6,159.1,116.1,55.9,1,2854,5650,1980,1,592000,675000,0,0
493143,3500,17.0,7.1,120.7,127.8,49.7,2,2701,5769,1994,2,608000,685000,1,0
493520,3500,16.1,6.6,106.3,89.1,46.9,1,2610,5850,2006,1,441000,500000,1,0
493866,3525,13.0,8.4,109.2,189.0,25.2,1,2304,5960,2010,2,843000,924000,1,0
500070,3528,13.5,6.9,93.2,93.15,31.1,1,2353,5007,1931,1,447000,628000,0,1
500163,3800,18.2,6.1,111.0,137.25,43.9,1,2815,5009,1923,2,638000,768000,1,1
500664,3528,13.2,5.0,66.0,90.0,16.0,1,2316,5168,1938,1,413000,570000,1,1
501171,3800,18.6,5.2,96.7,70.2,39.5,1,2857,5256,1946,1,358000,439000,1,0
501211,3528,10.6,5.8,61.5,130.5,5.8,0,2063,5307,1948,1,571000,741000,0,0
501331,3800,16.6,6.6,109.6,148.5,50.2,1,2664,5301,1948,2,682000,846000,1,1
501847,3528,12.2,10.9,133.0,196.2,34.9,2,2218,5465,1962,2,891000,1146000,1,1
502348,3800,17.0,9.5,161.5,171.0,57.0,1,2700,5552,1972,1,813000,971000,0,1
502392,3800,19.7,8.7,171.4,195.75,75.7,2,2966,5557,1972,1,920000,1014000,0,1
502453,3525,12.5,8.0,100.0,144.0,12.0,2,2254,5609,1983,2,656000,810000,1,0
502458,3525,12.5,8.0,100.0,180.0,20.0,1,2253,5607,1985,2,800000,975000,1,0
503255,3525,12.5,6.7,83.8,150.75,10.1,2,2252,5801,1998,2,670000,772000,1,0
503282,3525,14.0,7.9,110.6,177.75,39.5,2,2402,5803,1998,2,799000,917000,1,0
503672,3525,13.6,6.7,91.1,90.45,17.4,1,2355,5900,2002,1,435000,496000,1,0
510109,3800,15.0,5.9,88.5,132.75,35.4,2,2501,5001,1925,1,602000,784000,0,1
510173,3800,18.6,5.2,96.7,117.0,34.3,1,2858,5019,1924,1,545000,648000,0,1
510330,3800,16.5,6.2,102.3,139.5,27.9,1,2651,5053,1930,2,640000,806000,1,1
510451,3528,12.6,6.7,84.4,120.6,24.1,2,2264,5109,1938,2,550000,771000,1,1
510659,3528,12.6,6.6,83.2,89.1,17.2,1,2257,5167,1937,1,423000,606000,1,1
511738,3800,16.6,9.7,161.0,174.6,73.7,1,2664,5411,1957,1,827000,1025000,0,1
512295,3525,14.7,11.0,161.7,148.5,51.7,1,2468,5569,1975,1,723000,913000,0,1
512652,3525,12.6,10.3,129.8,231.75,16.5,1,2264,5653,1986,2,1031000,1240000,1,1
512981,3500,19.1,7.7,147.1,103.95,62.4,2,2912,5715,1990,1,533000,588000,0,0
513352,3500,17.6,7.9,139.0,142.2,44.2,2,2762,5810,2002,2,680000,749000,1,0
520387,3800,19.2,6.3,121.0,113.4,64.3,1,2915,5059,1928,1,550000,652000,0,1
520389,3800,19.2,6.2,119.0,83.7,50.8,1,2919,5057,1933,1,430000,519000,1,1
520438,3528,11.7,5.8,67.9,78.3,5.8,0,2167,5100,1931,1,368000,530000,1,1
521446,3528,12.2,10.1,123.2,181.8,12.1,1,2215,5366,1961,1,826000,1092000,0,1
521908,3800,15.1,8.0,120.8,108.0,40.8,1,2509,5463,1968,1,529000,683000,0,0
522138,3800,16.6,9.0,149.4,162.0,68.4,2,2656,5500,1970,1,768000,936000,0,1
523052,3525,12.7,6.9,87.6,93.15,11.7,1,2269,5758,1997,1,443000,531000,0,0
523270,3525,13.5,7.9,106.7,106.65,35.6,1,2354,5819,1994,1,512000,600000,0,0
523421,3525,11.2,7.4,82.9,99.9,7.4,0,2115,5864,2000,1,466000,535000,0,0
523477,3525,13.6,7.8,106.1,105.3,20.3,1,2355,5864,2004,1,506000,584000,0,0
531633,3528,11.6,10.8,125.3,145.8,17.3,2,2158,5408,1958,2,683000,910000,1,1
531825,3528,11.0,9.9,108.9,133.65,19.8,2,2103,5456,1970,1,622000,810000,0,0
531909,3800,15.2,9.0,136.8,202.5,46.8,2,2517,5467,1965,1,919000,1142000,0,1
532147,3800,17.2,8.2,141.0,184.5,50.8,1,2715,5507,1975,1,851000,1009000,0,1
532351,3800,17.5,10.4,182.0,140.4,88.4,1,2750,5569,1976,2,707000,847000,1,1
532416,3525,10.6,9.2,97.5,124.2,14.7,2,2058,5619,1978,1,575000,709000,0,0
532506,3800,15.1,10.3,155.5,139.05,42.2,1,2514,5603,1985,2,681000,845000,1,0
532719,3500,15.6,9.9,154.4,133.65,35.6,2,2558,5652,1984,1,658000,801000,0,0
532857,3525,12.5,6.6,82.5,148.5,16.5,2,2251,5707,1993,1,660000,782000,0,0
533375,3500,18.7,8.3,155.2,112.05,55.6,2,2865,5810,2003,1,572000,622000,0,0
533469,3525,13.2,8.5,112.2,114.75,18.7,1,2317,5866,2003,1,549000,634000,0,0
533540,3500,17.0,7.1,120.7,95.85,42.6,1,2703,5855,2004,1,480000,534000,0,0
533663,3525,13.0,7.2,93.6,162.0,28.8,1,2300,5904,2004,1,723000,806000,0,0
540287,3528,14.0,5.5,77.0,74.25,11.0,1,2404,5061,1926,1,359000,501000,1,1
540762,3800,18.1,6.0,108.6,81.0,48.6,1,2808,5165,1942,1,411000,514000,1,1
541041,3528,12.1,6.8,82.3,122.4,21.1,1,2211,5258,1951,1,555000,756000,0,1
541044,3528,12.1,5.0,60.5,112.5,5.0,0,2207,5269,1950,1,498000,665000,0,0
541235,3528,11.5,8.9,102.4,200.25,8.9,0,2151,5304,1955,1,883000,1163000,0,1
541897,3528,14.7,10.7,157.3,192.6,61.0,2,2467,5453,1962,1,896000,1142000,0,1
542571,3800,18.6,9.4,174.8,211.5,90.2,2,2861,5601,1983,2,986000,1108000,1,1
542643,3525,12.1,10.8,130.7,145.8,11.9,1,2208,5659,1981,1,688000,850000,0,0
542805,3525,10.2,8.0,81.6,108.0,8.0,0,2018,5705,1986,1,497000,594000,0,0
542904,3500,15.0,11.0,165.0,247.5,44.0,2,2504,5718,1989,1,1122000,1308000,0,1
543807,3525,10.0,8.2,82.0,184.5,8.2,0,2004,5959,2012,2,804000,870000,1,0
550832,3528,11.6,6.9,80.0,155.25,6.9,0,2160,5205,1944,1,685000,925000,0,1
550912,3800,15.7,7.0,109.9,126.0,25.9,1,2568,5211,1949,2,592000,772000,1,1
551833,3528,11.6,10.6,123.0,143.1,27.6,2,2160,5457,1965,1,671000,880000,0,1
552369,3800,18.2,9.0,163.8,202.5,55.8,2,2819,5564,1980,1,941000,1077000,0,1
552546,3800,17.2,10.3,177.2,231.75,84.5,1,2718,5601,1983,1,1069000,1242000,0,1
560440,3528,12.1,6.4,77.4,115.2,6.4,0,2214,5116,1939,1,523000,738000,0,1
560558,3800,17.6,6.1,107.4,82.35,34.2,1,2756,5104,1931,1,415000,529000,1,1
561773,3800,18.5,10.7,198.0,192.6,101.7,1,2851,5410,1967,2,929000,1097000,1,1
562194,3800,19.6,9.5,186.2,171.0,91.2,2,2964,5501,1966,1,833000,936000,0,1
562320,3800,16.1,8.4,135.2,189.0,34.4,2,2607,5550,1975,2,864000,1038000,1,1
562525,3800,16.0,10.0,160.0,225.0,60.0,1,2604,5604,1983,1,1028000,1219000,0,1
562666,3525,13.2,9.1,120.1,204.75,29.1,2,2319,5653,1986,1,915000,1101000,0,0
562698,3525,14.6,10.9,159.1,196.2,39.2,1,2457,5656,1982,2,912000,1101000,1,1
562769,3500,18.1,8.3,150.2,186.75,67.2,1,2812,5657,1982,1,867000,974000,0,1
563033,3525,11.7,7.9,92.4,106.65,7.9,0,2168,5757,1992,1,501000,598000,0,0
563097,3525,14.7,7.4,108.8,166.5,27.4,2,2469,5765,1997,2,753000,869000,1,0
563154,3500,17.6,8.0,140.8,180.0,52.8,2,2755,5762,1997,1,833000,922000,0,0
563481,3525,14.0,7.6,106.4,171.0,22.8,2,2403,5851,2006,2,769000,869000,1,0
563898,3525,14.6,7.5,109.5,135.0,27.0,1,2459,5959,2016,2,628000,688000,1,0
563917,3500,15.7,8.0,125.6,180.0,37.6,1,2565,5961,2013,2,820000,883000,1,0
570256,3528,12.6,6.4,80.6,115.2,16.6,1,2258,5069,1936,1,525000,736000,0,1
570365,3800,18.1,6.4,115.8,115.2,51.8,2,2807,5068,1936,1,553000,679000,0,1
570579,3800,18.7,5.5,102.9,74.25,53.4,1,2869,5109,1937,1,379000,466000,1,1
570886,3528,14.1,5.1,71.9,114.75,20.9,1,2410,5206,1940,1,517000,685000,0,1
571438,3528,11.6,5.1,59.2,114.75,8.2,0,2159,5369,1954,1,506000,656000,0,0
571700,3800,15.1,10.0,151.0,180.0,31.0,2,2507,5411,1967,2,841000,1075000,1,1
571755,3800,17.6,10.4,183.0,187.2,79.0,1,2755,5416,1960,1,895000,1084000,0,1
572113,3800,15.5,8.5,131.8,153.0,55.3,1,2553,5519,1967,2,717000,888000,1,1
572255,3525,12.5,8.4,105.0,151.2,8.4,0,2250,5554,1979,1,689000,864000,0,0
572273,3525,13.5,9.9,133.7,178.2,24.8,1,2353,5550,1980,1,820000,1028000,0,0
572389,3800,19.1,8.4,160.4,151.2,76.4,1,2910,5558,1980,1,733000,829000,0,0
572534,3800,16.6,8.5,141.1,153.0,56.1,2,2664,5600,1983,2,725000,862000,1,0
572823,3525,11.1,7.7,85.5,103.95,8.5,0,2114,5716,1995,1,484000,583000,0,0
573327,3500,16.1,7.8,125.6,175.5,39.8,2,2610,5811,2001,2,802000,899000,1,0
573486,3525,14.1,7.6,107.2,136.8,16.0,1,2405,5862,2005,1,633000,720000,0,0
580259,3528,12.7,5.7,72.4,76.95,5.7,0,2266,5054,1929,1,366000,525000,1,1
580901,3800,15.1,5.9,89.1,106.2,18.3,2,2507,5211,1939,1,496000,656000,0,1
581011,3528,10.6,6.5,68.9,146.25,10.4,2,2064,5255,1945,1,640000,839000,0,1
581324,3800,16.1,5.6,90.2,100.8,28.6,1,2614,5304,1952,1,475000,606000,0,0
581404,3528,10.2,10.0,102.0,225.0,10.0,1,2018,5368,1963,2,982000,1246000,1,1
581539,3800,16.7,10.2,170.3,229.5,68.3,2,2669,5353,1956,1,1054000,1298000,0,1
581577,3800,18.6,8.9,165.5,200.25,85.4,1,2860,5363,1963,2,933000,1092000,1,1
582754,3500,17.5,8.4,147.0,189.0,63.0,2,2751,5664,1989,1,874000,993000,0,0
582898,3525,14.5,7.3,105.9,131.4,40.2,2,2454,5709,1992,2,610000,725000,1,0
582924,3500,16.0,9.4,150.4,211.5,37.6,2,2603,5718,1986,2,966000,1112000,1,1
583065,3525,13.2,6.8,89.8,122.4,21.8,2,2318,5765,2000,1,561000,661000,0,0
583229,3525,11.1,7.4,82.1,99.9,7.4,0,2108,5815,2002,1,465000,542000,0,0
583770,3500,18.6,8.5,158.1,153.0,73.1,2,2856,5908,2013,1,738000,773000,1,0
583775,3500,18.7,7.5,140.3,135.0,57.8,2,2867,5916,2011,2,652000,679000,1,0
590301,3800,15.2,6.8,103.4,153.0,35.4,1,2519,5064,1933,2,695000,905000,1,1
590503,3800,15.1,6.5,98.2,117.0,20.2,2,2513,5102,1935,1,547000,726000,0,1
590781,3800,19.0,6.5,123.5,117.0,58.5,2,2902,5150,1935,1,567000,674000,0,1
591276,3528,13.7,6.6,90.4,89.1,17.8,1,2369,5302,1953,1,429000,588000,1,0
591382,3800,19.0,9.5,180.5,128.25,95.0,1,2902,5300,1955,1,657000,790000,0,1
591930,3800,16.7,8.6,143.6,154.8,66.2,1,2665,5468,1970,2,734000,900000,1,1
591962,3800,18.0,8.3,149.4,149.4,74.7,1,2802,5460,1971,2,717000,851000,1,1
592741,3500,17.1,10.6,181.3,190.8,54.1,2,2714,5655,1983,1,908000,1054000,0,1
593089,3525,14.2,6.6,93.7,148.5,34.3,2,2418,5762,1995,1,669000,776000,0,0
593098,3525,14.7,7.8,114.7,105.3,44.5,2,2467,5766,1994,1,513000,609000,0,0
593111,3500,15.6,6.8,106.1,153.0,38.1,2,2558,5756,1999,2,697000,799000,1,0
593432,3525,11.5,6.6,75.9,89.1,9.9,0,2154,5866,2001,1,417000,480000,1,0
600272,3528,13.5,7.0,94.5,94.5,24.5,1,2351,5050,1927,1,454000,641000,0,1
600829,3528,11.2,6.6,73.9,118.8,6.6,0,2117,5210,1944,1,534000,727000,0,1
600885,3528,14.0,5.2,72.8,93.6,20.8,1,2403,5214,1946,1,433000,584000,0,0
601465,3528,13.1,8.5,111.4,114.75,34.9,1,2306,5351,1956,1,548000,746000,0,1
601771,3800,18.7,9.5,177.7,128.25,82.7,1,2865,5411,1963,1,655000,785000,0,1
602164,3800,18.1,10.4,188.2,234.0,84.2,1,2812,5519,1974,1,1087000,1257000,0,1
602441,3525,12.1,10.6,128.3,190.8,10.6,1,2214,5606,1979,2,866000,1068000,1,1
603082,3525,14.0,7.9,110.6,142.2,23.7,1,2402,5758,1996,1,657000,772000,0,0
603154,3500,17.7,6.6,116.8,148.5,44.2,2,2769,5764,1997,2,687000,759000,1,0
603592,3500,19.7,6.6,130.0,89.1,50.8,1,2966,5856,2001,1,460000,479000,1,0
603784,3500,19.1,8.1,154.7,145.8,65.6,1,2911,5908,2009,1,707000,730000,1,0
603937,3500,16.5,8.3,137.0,149.4,54.0,2,2653,5961,2009,2,707000,757000,1,0
610053,3528,12.5,6.9,86.3,124.2,17.3,2,2251,5005,1922,1,566000,783000,0,1
610292,3528,14.5,5.0,72.5,112.5,17.5,2,2453,5057,1932,1,508000,671000,0,1
