User_ID,Category,Calories (kcal),Protein (g),Carbohydrates (g),Fat (g),Fiber (g),Sugars (g),Sodium (mg),Cholesterol (mg),Meal_Type,Water_Intake (ml),age,gender,zip_code
465,Meat,277,11.1,75.8,13.5,4.1,29.8,304,258,Lunch,588,24,Male,8442
493,Vegetables,277,44.2,82.2,32.6,2.4,10.3,854,13,Snack,869,27,Male,2578
11,Vegetables,220,7.9,60.1,8.3,2.2,37.7,937,211,Snack,298,62,Female,1064
241,Dairy,409,40.2,42.3,13.6,1.6,47.3,173,115,Breakfast,796,38,Male,3539
568,Meat,515,45.8,92.5,3.2,1.7,33.9,400,126,Snack,673,45,Female,1054
702,Grains,198,25.1,15.3,2.3,1.1,36.5,536,134,Snack,581,75,Female,2501
566,Snacks,450,32.0,31.3,7.7,9.2,6.6,520,238,Dinner,791,77,Female,3401
554,Grains,478,17.0,13.3,31.3,7.3,41.5,508,87,Snack,808,71,Female,1096
332,Dairy,586,2.5,51.6,17.2,5.8,8.6,473,253,Breakfast,308,18,Female,2581
670,Grains,325,14.9,53.7,31.2,4.3,44.8,85,80,Dinner,979,70,Male,2612
185,Beverages,314,4.6,30.6,32.7,2.4,34.0,0,49,Dinner,673,53,Female,1099
8,Snacks,278,17.2,67.7,3.8,9.0,42.1,777,130,Breakfast,243,43,Male,4818
460,Beverages,371,46.4,95.3,6.1,3.2,1.0,80,148,Snack,394,28,Female,4804
377,Meat,235,13.1,82.0,23.4,1.7,22.5,421,222,Snack,766,57,Female,3062
615,Fruits,57,20.1,22.7,49.9,7.6,25.5,733,35,Dinner,671,53,Female,3550
81,Dairy,216,3.2,39.6,17.7,1.1,45.4,76,174,Breakfast,616,66,Male,2541
635,Fruits,331,28.3,93.4,19.8,5.2,34.5,392,113,Dinner,798,76,Female,3041
590,Beverages,289,20.6,79.3,2.6,5.2,7.0,413,42,Breakfast,285,52,Female,2026
146,Fruits,193,26.3,99.3,24.4,8.3,26.5,99,187,Breakfast,904,71,Male,2538
950,Beverages,423,40.6,67.0,42.5,3.5,7.9,656,94,Dinner,806,72,Female,2518
398,Fruits,525,48.8,57.9,21.7,5.1,30.0,476,46,Dinner,192,64,Male,1086
237,Snacks,456,8.0,68.0,18.8,9.4,31.4,480,192,Breakfast,599,41,Female,1019
505,Beverages,434,43.8,57.6,4.9,8.8,41.3,186,115,Breakfast,659,71,Male,8449
690,Fruits,597,21.6,35.3,14.2,3.1,37.3,753,226,Lunch,249,39,Female,1039
915,Meat,571,1.8,23.1,16.0,0.6,14.3,511,151,Breakfast,457,22,Female,5211
631,Fruits,246,12.7,27.5,44.9,0.5,6.8,858,132,Breakfast,388,50,Female,3567
250,Vegetables,229,23.9,74.3,46.8,7.2,12.1,62,226,Dinner,170,75,Male,2535
610,Fruits,525,9.5,34.6,14.6,1.3,40.3,818,249,Breakfast,622,37,Female,3017
622,Beverages,436,22.5,78.5,3.6,4.2,46.1,252,212,Snack,861,69,Female,2570
84,Beverages,488,47.0,52.6,36.1,0.8,41.6,264,237,Snack,779,76,Female,2553
43,Vegetables,588,14.1,54.6,33.0,4.4,11.7,935,267,Breakfast,191,62,Male,1070
883,Dairy,192,4.5,18.7,10.3,2.1,6.0,630,58,Lunch,617,51,Female,1067
751,Fruits,245,40.6,31.2,6.8,1.8,24.6,768,28,Breakfast,801,43,Female,7811
381,Snacks,260,17.8,96.0,6.8,4.8,38.3,472,298,Dinner,438,19,Male,1048
395,Vegetables,427,20.0,90.8,11.4,2.3,29.5,346,250,Dinner,443,70,Female,3013
827,Fruits,191,10.3,46.8,25.2,3.1,13.9,722,291,Lunch,958,26,Male,3597
755,Dairy,140,2.9,63.5,19.6,9.8,22.2,634,35,Snack,684,26,Female,7811
391,Dairy,87,10.3,74.2,39.7,4.9,15.1,59,26,Snack,923,18,Male,2559
590,Meat,269,23.4,84.6,28.1,3.6,3.3,413,221,Breakfast,767,78,Male,7551
584,Beverages,277,10.7,64.5,23.0,9.1,42.3,613,21,Breakfast,686,60,Female,2004
523,Grains,254,46.5,46.1,49.7,7.7,22.8,725,42,Snack,116,42,Male,4816
872,Grains,449,8.5,40.3,48.3,4.7,6.4,555,3,Snack,729,56,Male,1016
481,Vegetables,335,24.7,57.0,4.1,5.3,2.5,212,19,Dinner,697,67,Male,1084
802,Grains,303,2.0,9.7,49.4,9.1,3.8,824,241,Snack,805,61,Male,1000
465,Fruits,335,26.1,88.4,5.2,1.1,49.7,391,19,Lunch,258,61,Male,2531
874,Vegetables,401,28.3,21.5,10.5,0.3,45.0,99,84,Dinner,817,68,Female,9711
434,Beverages,598,9.2,35.1,34.9,4.9,18.6,673,88,Lunch,427,51,Female,3004
236,Beverages,538,42.3,98.2,27.5,0.4,40.3,871,166,Snack,501,36,Male,2574
733,Snacks,267,19.0,7.6,21.8,7.5,3.9,864,105,Lunch,245,76,Female,3504
702,Beverages,336,33.8,40.5,19.0,4.1,8.1,928,208,Snack,770,76,Male,1111
237,Dairy,447,39.7,72.2,14.4,7.8,4.2,924,144,Lunch,970,66,Female,3701
761,Dairy,171,6.6,30.0,29.4,5.7,44.0,342,193,Dinner,359,64,Female,3006
934,Fruits,52,30.7,85.4,10.0,9.5,25.1,24,248,Snack,269,29,Male,3701
668,Vegetables,77,15.4,10.8,24.9,7.4,1.4,555,190,Breakfast,253,79,Male,1082
14,Snacks,315,21.2,64.9,33.1,4.3,24.9,187,291,Lunch,267,33,Female,3594
519,Grains,532,25.3,90.1,19.7,1.0,47.8,892,187,Lunch,523,48,Male,3054
565,Grains,349,43.5,8.5,38.1,2.9,12.9,336,273,Dinner,888,34,Female,8911
812,Beverages,138,2.1,94.0,42.6,0.3,44.4,562,272,Lunch,658,33,Female,3502
209,Grains,375,26.1,28.7,19.5,3.4,14.7,225,122,Breakfast,524,42,Female,3575
713,Snacks,125,42.3,57.4,42.6,2.5,21.6,812,150,Dinner,595,29,Female,3594
921,Beverages,527,21.2,58.3,48.1,1.3,30.7,175,81,Lunch,302,32,Male,2007
814,Grains,398,47.1,40.8,27.4,7.2,40.3,338,151,Dinner,962,76,Male,2006
731,Dairy,524,27.5,23.4,11.6,1.7,39.5,706,165,Lunch,112,58,Female,3039
935,Fruits,271,49.6,8.5,8.9,5.4,9.0,72,189,Dinner,237,62,Female,2594
262,Snacks,270,36.5,24.5,5.0,0.5,4.1,277,208,Lunch,843,64,Male,3412
320,Meat,281,30.3,59.4,48.4,8.3,42.0,511,273,Dinner,358,49,Female,3554
338,Snacks,101,23.6,83.2,18.5,1.1,30.1,947,25,Dinner,935,33,Male,3051
687,Beverages,423,4.6,62.7,38.6,3.0,35.2,838,191,Dinner,396,24,Female,1351
639,Fruits,441,47.0,27.5,10.1,1.3,32.8,686,148,Lunch,327,34,Male,2509
682,Dairy,325,32.8,89.9,21.0,6.6,49.3,317,10,Lunch,196,40,Female,2510
737,Snacks,395,41.6,90.8,19.8,4.3,21.6,428,112,Dinner,505,43,Male,4818
35,Vegetables,456,24.8,13.5,33.7,7.1,43.4,503,282,Breakfast,820,38,Female,1033
369,Snacks,457,2.4,95.5,24.8,9.6,45.6,200,90,Dinner,644,75,Female,3000
901,Vegetables,174,23.2,40.1,49.3,6.5,28.1,142,253,Dinner,881,31,Female,1069
410,Beverages,599,46.2,27.1,31.9,4.4,27.2,355,195,Dinner,621,70,Male,1081
519,Grains,524,30.3,91.5,33.7,0.8,5.9,669,162,Dinner,252,26,Female,3409
576,Fruits,588,30.8,55.6,23.3,3.7,29.1,874,80,Lunch,846,68,Male,3021
50,Grains,387,48.4,82.9,20.0,1.5,31.4,930,51,Dinner,165,65,Female,2570
455,Meat,136,22.9,22.6,27.0,8.7,5.2,60,30,Breakfast,163,76,Female,3417
719,Dairy,199,31.2,53.6,26.4,8.2,42.0,941,250,Lunch,217,40,Male,2530
327,Fruits,560,7.9,86.5,46.2,8.6,14.2,83,171,Dinner,980,46,Female,2581
233,Grains,239,27.2,48.0,37.7,8.5,0.6,936,129,Lunch,896,47,Female,3002
216,Snacks,536,12.4,19.7,15.0,3.7,25.0,572,78,Dinner,152,56,Female,3504
82,Dairy,407,36.1,22.9,22.3,8.3,18.6,351,55,Breakfast,440,35,Female,3076
900,Fruits,285,46.1,8.7,24.9,5.8,2.7,854,162,Dinner,873,56,Female,3223
654,Meat,392,8.6,25.9,48.5,9.6,6.7,76,180,Dinner,308,34,Male,9405
833,Fruits,255,21.0,74.4,47.2,9.8,25.2,158,87,Dinner,139,61,Male,1048
449,Dairy,565,44.9,52.5,29.5,8.5,11.5,161,232,Lunch,825,77,Male,3513
960,Vegetables,441,28.0,9.9,13.1,8.4,27.9,786,77,Lunch,855,54,Female,1021
284,Grains,312,35.9,9.9,33.7,4.8,47.2,571,175,Snack,105,60,Male,1321
98,Vegetables,196,26.2,52.5,35.9,9.3,33.2,89,179,Lunch,345,43,Male,2514
900,Dairy,183,2.2,23.1,39.0,7.2,49.3,320,260,Breakfast,322,72,Female,6511
588,Dairy,495,38.7,47.3,31.7,0.2,15.1,210,247,Snack,808,61,Female,3552
333,Beverages,76,3.1,65.8,16.2,5.1,40.2,441,72,Breakfast,181,56,Female,2508
279,Grains,282,2.4,98.7,23.0,7.3,30.7,180,133,Lunch,553,73,Male,2624
95,Beverages,68,22.1,35.2,25.5,3.1,48.7,976,161,Lunch,887,66,Female,3039
912,Fruits,583,5.6,57.7,45.2,6.7,41.2,218,113,Lunch,511,21,Male,3553
520,Vegetables,555,18.1,38.1,45.8,7.1,25.1,656,43,Breakfast,144,46,Female,3504
362,Grains,71,30.1,85.9,45.6,3.9,29.2,669,68,Lunch,165,39,Male,1092
10,Meat,134,7.7,84.6,33.3,5.1,9.4,71,170,Lunch,172,42,Female,2521
480,Meat,522,39.1,40.7,42.1,7.0,39.2,186,66,Breakfast,853,30,Male,2553
610,Grains,502,7.1,59.2,39.8,2.2,15.9,187,0,Lunch,307,35,Male,9401
564,Meat,310,12.3,73.1,14.1,3.0,14.5,556,145,Breakfast,723,62,Female,3544
758,Beverages,200,25.0,65.6,23.5,7.8,32.9,923,90,Dinner,498,19,Female,6525
544,Vegetables,407,27.7,62.1,27.8,3.0,28.0,917,219,Breakfast,843,52,Female,1080
597,Grains,68,6.4,22.4,8.5,7.0,39.9,670,26,Lunch,250,51,Female,3071
633,Snacks,382,37.6,82.5,42.3,7.5,22.8,474,31,Lunch,184,47,Male,3027
171,Snacks,270,33.6,18.6,17.2,4.6,15.2,642,77,Snack,727,76,Male,3539
964,Fruits,578,43.8,76.5,41.3,1.8,7.5,888,289,Dinner,455,30,Male,2536
835,Fruits,329,26.1,61.2,36.2,7.1,35.8,596,65,Breakfast,865,35,Male,1112
359,Vegetables,552,23.4,9.5,21.9,6.2,3.4,251,191,Snack,753,49,Female,3417
83,Grains,467,24.0,11.7,7.7,6.5,46.1,712,195,Breakfast,108,52,Female,2543
775,Dairy,162,5.0,94.0,37.6,6.6,37.3,102,107,Lunch,825,76,Female,3523
846,Dairy,179,17.4,99.0,30.4,7.2,3.0,267,264,Snack,937,46,Male,2071
452,Snacks,254,14.5,37.2,17.2,5.0,46.8,412,173,Breakfast,722,79,Female,1067
61,Dairy,413,35.5,19.9,19.9,3.8,6.2,507,76,Snack,434,79,Female,2533
445,Meat,202,45.7,50.1,26.8,4.9,27.4,876,259,Lunch,664,74,Female,3501
636,Beverages,517,10.2,68.2,42.8,6.3,16.4,67,82,Lunch,556,33,Female,3543
945,Beverages,145,6.5,42.5,6.8,4.6,33.6,18,7,Breakfast,885,74,Female,5211
3,Vegetables,530,14.0,71.0,5.6,6.3,23.4,67,93,Breakfast,749,47,Male,3582
592,Fruits,255,18.3,18.8,15.4,2.1,24.5,917,49,Snack,152,42,Male,1118
399,Beverages,595,4.3,54.9,10.0,2.1,25.6,245,223,Breakfast,732,37,Male,8449
99,Grains,548,25.2,99.5,10.7,1.5,17.2,313,33,Snack,531,22,Female,4809
845,Beverages,353,6.8,5.6,4.4,1.1,28.0,521,13,Dinner,895,66,Female,9700
765,Beverages,62,41.7,75.7,15.2,3.5,39.8,63,292,Snack,975,20,Male,3508
465,Grains,539,28.0,40.5,30.3,9.8,21.4,984,168,Snack,682,62,Male,1092
132,Meat,381,24.2,73.9,31.1,6.6,41.8,326,215,Breakfast,464,31,Female,1069
286,Dairy,483,36.4,77.6,14.1,3.1,0.4,970,65,Breakfast,512,73,Male,4814
499,Snacks,231,35.3,65.8,45.8,5.0,12.3,274,268,Lunch,833,47,Male,2507
845,Snacks,280,14.1,15.8,18.7,8.2,11.9,166,21,Dinner,105,67,Male,3561
726,Snacks,281,45.4,67.6,15.5,7.0,44.4,259,274,Lunch,784,18,Female,8011
663,Fruits,560,18.0,78.5,5.6,6.6,10.9,346,299,Lunch,113,32,Female,7551
187,Vegetables,517,44.2,67.5,17.9,5.0,43.7,459,19,Lunch,352,74,Female,3562
214,Grains,474,46.8,58.5,24.0,0.8,44.0,63,240,Snack,406,75,Female,2061
781,Dairy,500,20.9,98.4,39.6,7.6,49.6,442,76,Snack,638,77,Female,3535
977,Dairy,587,6.7,35.7,34.5,1.4,8.9,173,129,Lunch,280,63,Male,3517
716,Beverages,194,44.1,49.1,48.4,1.1,22.6,169,78,Breakfast,768,41,Female,3046
229,Fruits,132,8.0,82.9,8.9,0.3,2.1,729,10,Dinner,613,28,Male,1012
930,Beverages,278,48.8,41.2,32.6,7.5,5.3,801,196,Lunch,689,30,Female,2574
846,Meat,207,14.7,51.5,14.0,3.3,29.3,125,295,Dinner,412,51,Female,3526
870,Grains,430,2.7,84.9,7.5,5.4,10.9,84,201,Lunch,983,42,Female,4816
876,Fruits,211,29.0,30.7,6.6,8.9,25.0,132,233,Snack,204,69,Male,3141
184,Vegetables,137,2.9,65.0,38.4,8.3,13.7,156,35,Lunch,529,46,Female,4801
111,Vegetables,166,19.3,23.4,27.3,9.8,41.3,973,238,Lunch,794,70,Male,2532
642,Beverages,439,46.8,24.6,11.3,0.2,3.0,147,39,Breakfast,575,62,Female,3046
707,Vegetables,574,38.1,49.4,24.5,8.1,15.0,702,194,Dinner,902,60,Male,2597
369,Snacks,98,41.7,64.8,32.3,9.7,18.6,697,283,Dinner,929,74,Male,3586
685,Grains,316,29.1,65.7,36.3,2.0,44.1,381,185,Breakfast,151,43,Male,2538
377,Vegetables,300,41.2,93.4,25.4,1.6,4.0,163,42,Breakfast,174,58,Female,3584
871,Fruits,429,34.8,25.4,45.3,4.1,2.5,933,287,Breakfast,131,66,Male,2024
93,Beverages,340,23.1,88.0,11.2,5.4,45.3,480,283,Snack,102,75,Male,2575
165,Fruits,220,37.3,7.2,35.8,5.0,46.1,179,209,Dinner,619,64,Female,6411
948,Vegetables,354,3.5,18.1,44.5,4.4,30.3,700,244,Lunch,363,66,Female,3549
475,Meat,169,22.7,64.2,19.1,0.9,0.6,71,103,Breakfast,461,26,Male,8221
113,Vegetables,349,43.6,37.6,9.5,4.5,34.4,37,105,Lunch,719,37,Male,2018
513,Fruits,553,20.0,55.9,46.2,6.4,20.2,69,229,Dinner,437,66,Female,1056
644,Meat,504,6.7,85.9,16.5,6.3,1.5,266,137,Snack,322,59,Male,2678
797,Dairy,109,26.0,45.0,44.4,7.4,40.1,975,219,Breakfast,883,52,Male,3525
817,Fruits,150,11.4,12.9,28.7,9.5,7.0,989,269,Snack,918,20,Female,2523
803,Dairy,135,42.1,27.9,4.3,2.1,45.3,755,77,Breakfast,859,49,Male,2063
702,Grains,510,43.8,30.2,21.0,5.7,13.8,327,185,Snack,182,52,Female,3002
13,Vegetables,410,49.5,20.2,46.7,3.1,41.4,877,48,Breakfast,540,30,Male,2554
612,Vegetables,116,4.6,21.9,21.9,7.9,32.0,569,164,Breakfast,138,78,Male,2513
574,Grains,227,21.8,12.8,9.3,4.2,47.2,127,145,Lunch,651,64,Male,2010
131,Grains,595,46.0,67.9,30.8,4.4,45.2,130,75,Snack,262,42,Male,3502
994,Snacks,185,14.4,32.9,19.7,2.9,42.2,316,158,Snack,745,26,Female,3588
779,Grains,156,1.6,57.6,1.2,6.7,13.6,102,184,Snack,842,21,Female,2515
991,Beverages,228,7.0,72.8,27.1,7.3,43.5,762,105,Lunch,293,54,Female,3061
963,Beverages,309,30.2,59.2,35.1,1.7,42.3,36,161,Dinner,456,28,Female,2555
436,Beverages,297,5.8,22.4,11.0,1.0,32.3,551,293,Lunch,792,73,Female,1021
491,Vegetables,403,38.1,13.5,23.0,2.4,36.0,560,284,Lunch,704,20,Male,2539
239,Beverages,195,10.3,19.6,17.4,5.2,2.6,136,46,Snack,980,76,Female,2631
92,Snacks,497,33.1,87.3,2.4,5.4,29.1,548,249,Dinner,617,45,Female,3578
21,Grains,277,19.6,67.6,36.4,4.9,19.6,304,42,Lunch,904,26,Male,3701
150,Snacks,326,23.0,92.0,9.8,6.0,10.7,518,296,Breakfast,952,29,Male,3565
879,Fruits,574,19.6,37.8,6.2,5.4,34.9,956,287,Snack,511,42,Female,2612
771,Dairy,135,4.0,31.0,23.7,9.8,32.9,427,280,Lunch,703,22,Male,8232
415,Fruits,289,16.5,16.7,41.3,3.9,8.5,942,92,Dinner,751,28,Female,2513
367,Meat,83,9.3,94.2,12.6,2.0,34.2,145,132,Lunch,735,76,Female,1114
857,Beverages,516,14.5,52.3,17.7,7.1,17.2,254,127,Snack,208,51,Female,8461
257,Fruits,57,48.3,27.0,33.6,9.0,20.5,114,287,Dinner,456,77,Female,1014
273,Fruits,441,30.2,9.2,14.9,7.0,38.2,347,77,Lunch,530,55,Male,2574
199,Beverages,358,9.4,56.5,31.8,2.3,34.7,533,138,Snack,713,35,Female,3409
31,Fruits,125,21.4,63.6,6.5,1.3,8.2,490,150,Dinner,168,30,Male,3574
183,Snacks,354,31.5,76.1,25.6,9.0,34.3,277,185,Breakfast,337,30,Female,3010
127,Snacks,346,36.7,50.8,35.0,7.0,6.3,816,184,Lunch,938,67,Female,2013
130,Dairy,229,4.7,31.1,9.2,9.2,30.3,41,153,Snack,200,57,Female,3505
921,Dairy,537,35.8,46.2,28.8,5.4,42.7,251,177,Lunch,441,62,Female,2624
254,Grains,349,34.5,75.7,48.7,1.3,47.5,151,39,Dinner,780,49,Male,1060
428,Beverages,244,41.9,86.1,13.0,6.3,43.6,233,44,Snack,308,75,Female,1094
510,Beverages,549,32.9,47.5,25.5,3.5,23.3,789,63,Dinner,479,57,Male,3026
104,Meat,51,13.5,82.3,40.8,3.7,9.8,374,207,Dinner,311,44,Female,3023
607,Vegetables,265,27.6,63.9,14.9,9.9,39.4,727,297,Dinner,439,62,Male,3518
790,Vegetables,114,26.2,9.0,20.4,5.9,49.6,280,249,Dinner,809,50,Female,3577
900,Beverages,555,46.0,98.3,27.5,1.7,24.4,901,220,Dinner,442,23,Male,3500
983,Fruits,447,45.8,91.3,25.3,1.4,18.3,535,236,Breakfast,629,41,Female,1000
394,Vegetables,144,15.4,70.0,25.5,1.0,44.9,822,30,Lunch,358,36,Female,1341
370,Snacks,575,9.8,88.7,28.3,4.2,49.3,826,277,Snack,880,57,Female,8232
142,Beverages,101,9.6,50.2,1.0,7.3,7.6,570,187,Lunch,300,76,Female,1051
557,Vegetables,426,23.9,31.7,39.0,0.6,11.3,146,123,Breakfast,994,58,Female,3540
10,Grains,70,24.5,53.3,43.1,1.5,12.0,515,75,Snack,495,60,Male,6221
631,Dairy,230,11.8,95.0,32.8,7.4,10.7,975,168,Dinner,458,53,Female,1095
837,Fruits,496,32.6,94.7,46.6,9.4,15.2,306,89,Dinner,131,55,Male,1027
151,Fruits,146,35.2,56.5,5.1,9.2,16.0,95,92,Dinner,395,77,Female,2557
313,Dairy,445,24.6,32.6,46.4,3.6,8.3,284,223,Dinner,638,24,Female,3510
473,Meat,588,35.8,11.8,12.7,2.4,31.0,215,251,Dinner,368,60,Male,2549
438,Grains,563,32.8,53.7,14.6,3.8,29.4,976,9,Snack,589,62,Male,2533
963,Beverages,546,46.9,57.1,35.9,9.5,10.9,786,231,Snack,462,68,Male,3596
973,Meat,515,25.3,78.0,4.7,3.4,25.0,686,139,Dinner,304,27,Male,2583
728,Grains,265,3.5,60.3,36.8,1.5,40.6,685,208,Breakfast,168,49,Female,2571
656,Beverages,529,37.1,69.9,18.0,9.1,24.9,711,82,Snack,733,70,Male,2019
511,Dairy,183,44.4,80.2,12.6,2.5,18.3,844,286,Breakfast,500,47,Female,3551
497,Grains,87,33.8,95.7,11.5,5.6,5.6,164,257,Snack,614,56,Male,3533
659,Beverages,326,17.3,77.9,19.2,0.8,1.5,130,91,Breakfast,665,48,Female,3580
428,Dairy,377,33.0,91.0,46.6,7.7,31.3,115,296,Breakfast,991,53,Female,3018
416,Vegetables,82,13.7,30.8,22.9,2.6,23.3,914,64,Snack,358,49,Female,1051
51,Snacks,422,4.1,39.4,2.0,8.9,15.2,262,143,Dinner,110,63,Male,1082
532,Grains,208,4.0,15.1,25.5,1.2,10.3,142,283,Lunch,645,44,Female,2524
759,Fruits,452,21.8,26.7,6.5,0.4,11.4,130,51,Lunch,244,66,Female,3041
147,Meat,212,43.9,63.5,1.3,3.0,28.0,508,26,Snack,122,34,Male,1036
19,Fruits,332,30.9,38.7,31.3,6.3,36.3,323,141,Lunch,175,77,Female,1000
567,Dairy,419,46.9,91.7,9.5,5.9,6.8,921,18,Snack,979,23,Female,1053
600,Fruits,522,34.3,85.7,15.5,8.7,16.8,665,40,Snack,256,47,Female,2540
495,Beverages,337,42.0,79.2,38.8,5.8,2.8,285,130,Dinner,119,24,Male,3419
998,Beverages,414,26.7,51.9,19.4,9.3,30.1,984,77,Lunch,861,27,Male,3550
585,Snacks,147,22.3,45.2,3.5,4.4,49.5,610,159,Dinner,193,58,Male,3591
364,Dairy,348,38.9,37.1,13.0,0.1,28.7,763,86,Snack,306,49,Male,2543
974,Fruits,545,26.0,21.8,39.7,1.8,16.7,16,132,Breakfast,204,51,Male,1090
137,Beverages,466,7.8,74.3,31.6,2.4,28.2,623,61,Lunch,530,45,Female,1079
122,Snacks,259,47.3,88.4,42.9,5.3,44.9,22,78,Lunch,231,77,Female,1035
797,Dairy,394,25.7,13.5,29.1,0.6,10.6,970,88,Lunch,491,32,Female,4809
305,Beverages,426,16.9,53.3,13.2,4.0,34.0,69,11,Breakfast,824,46,Male,3051
364,Meat,584,33.2,27.0,2.3,1.6,33.5,660,118,Lunch,303,21,Male,2631
451,Dairy,344,9.5,24.4,12.4,9.1,1.7,674,162,Snack,502,53,Female,1049
272,Vegetables,545,25.5,19.8,8.7,6.3,28.1,25,140,Breakfast,750,21,Female,2571
207,Snacks,142,25.2,99.4,35.1,7.0,32.2,900,163,Dinner,362,44,Male,3047
322,Meat,495,41.8,54.1,27.4,4.8,36.6,718,172,Lunch,179,34,Female,3545
11,Dairy,574,43.2,27.4,44.4,2.1,7.2,345,76,Breakfast,527,34,Male,2535
255,Snacks,207,1.9,84.4,34.9,3.2,44.6,5,110,Breakfast,810,27,Male,3553
137,Vegetables,137,11.9,45.0,8.2,7.4,27.4,430,186,Dinner,108,18,Male,3025
543,Grains,180,44.1,88.0,24.0,6.7,2.6,200,151,Snack,157,73,Male,3533
703,Grains,546,47.0,27.1,10.9,3.6,5.8,523,44,Dinner,883,76,Female,3003
286,Snacks,600,27.1,58.4,35.9,5.3,40.3,213,117,Lunch,810,67,Male,2556
34,Snacks,517,3.7,67.2,36.4,0.5,49.1,907,205,Snack,710,31,Female,2580
868,Snacks,394,23.5,41.2,19.9,6.7,35.8,45,151,Lunch,825,29,Male,2005
586,Vegetables,170,39.5,54.0,28.3,4.4,21.2,307,88,Dinner,419,76,Male,3553
662,Beverages,247,23.7,53.1,18.1,0.4,20.8,408,99,Breakfast,129,29,Male,1046
920,Fruits,521,16.2,52.5,42.4,1.0,46.7,692,275,Breakfast,810,24,Female,2540
203,Dairy,535,17.8,91.8,26.1,1.2,26.6,878,25,Snack,558,46,Female,1094
25,Grains,502,40.8,64.8,30.3,0.1,26.2,112,95,Lunch,382,28,Male,1087
743,Snacks,108,44.5,81.6,42.9,8.6,1.6,385,153,Dinner,580,50,Female,1094
597,Vegetables,484,31.2,10.6,28.3,5.9,12.7,450,83,Lunch,751,23,Female,1023
400,Meat,399,5.6,70.9,29.2,7.4,16.2,119,101,Snack,802,64,Male,3591
472,Dairy,117,26.0,10.3,47.7,9.2,21.4,52,98,Lunch,680,75,Female,4805
803,Snacks,317,31.5,17.2,8.3,3.3,11.2,460,152,Breakfast,506,43,Female,1321
751,Meat,548,43.0,55.8,48.7,4.7,3.9,784,225,Breakfast,128,51,Female,3500
103,Dairy,112,23.5,82.4,11.3,1.1,21.5,546,154,Snack,377,63,Female,1096
931,Snacks,449,3.0,68.9,47.7,1.7,37.3,841,286,Lunch,503,51,Male,2611
726,Dairy,374,40.7,87.5,49.8,1.2,10.4,766,13,Snack,306,46,Male,9721
812,Fruits,317,24.5,12.4,31.0,6.0,0.9,617,167,Snack,915,21,Female,2570
721,Meat,257,1.2,57.7,14.5,7.2,7.4,853,33,Lunch,416,34,Female,1098
364,Meat,504,40.4,16.4,25.9,3.7,43.4,726,24,Snack,680,52,Male,4816
463,Snacks,505,9.8,35.8,8.0,2.8,14.0,725,99,Breakfast,979,30,Male,7811
638,Snacks,179,34.2,43.0,16.0,8.7,46.7,747,64,Lunch,419,58,Female,6211
670,Grains,109,34.1,62.1,14.4,5.9,21.0,362,180,Snack,780,72,Male,2631
764,Dairy,96,48.2,15.3,43.4,7.6,37.5,243,182,Snack,829,28,Male,2011
681,Snacks,525,40.0,36.0,5.2,2.7,23.0,120,161,Snack,999,69,Female,3008
492,Vegetables,545,21.7,80.1,5.4,6.1,15.6,750,55,Dinner,229,49,Female,3501
823,Grains,180,47.8,57.1,35.4,6.6,42.2,446,296,Dinner,482,19,Female,9401
397,Fruits,357,36.2,28.2,22.7,0.5,37.0,437,293,Snack,746,39,Female,1003
959,Meat,251,22.9,50.1,17.0,0.6,38.3,839,143,Snack,247,28,Female,3058
632,Snacks,367,3.1,30.6,8.5,0.8,21.5,846,161,Lunch,298,20,Male,3050
894,Grains,331,13.5,23.4,15.5,6.8,44.7,517,235,Dinner,997,45,Male,3003
126,Dairy,92,28.5,35.9,48.1,4.0,36.6,168,261,Snack,638,46,Male,1014
518,Vegetables,353,22.0,61.5,38.4,2.8,21.6,325,211,Dinner,636,38,Female,3039
876,Fruits,392,25.2,56.0,15.3,0.2,2.9,25,283,Snack,432,64,Male,1026
203,Vegetables,464,5.6,11.3,32.5,4.6,30.2,751,64,Snack,331,76,Female,2559
51,Beverages,80,1.2,84.8,10.8,4.7,9.7,486,98,Lunch,977,23,Female,3402
782,Grains,237,23.2,34.5,24.3,6.9,45.4,488,9,Lunch,504,22,Male,2584
112,Snacks,535,13.0,65.6,4.5,4.9,33.7,537,61,Dinner,537,76,Female,3556
501,Fruits,410,20.4,13.8,23.2,3.7,46.1,99,275,Lunch,353,18,Female,1055
991,Dairy,489,28.0,26.7,44.9,1.7,13.5,157,44,Dinner,540,77,Female,2546
416,Snacks,429,34.7,95.0,18.3,3.8,31.9,164,197,Breakfast,669,32,Male,1084
699,Beverages,560,32.6,61.5,18.9,7.7,26.4,574,169,Lunch,242,51,Female,2566
173,Grains,170,44.5,66.0,4.5,4.4,10.7,774,225,Dinner,883,78,Male,3554
32,Dairy,149,16.2,53.3,18.5,7.2,1.4,373,205,Breakfast,325,52,Male,2504
685,Meat,88,14.3,53.0,23.1,3.3,40.1,853,103,Snack,236,66,Female,1071
796,Meat,272,44.7,33.2,45.9,7.2,16.9,541,82,Dinner,201,29,Male,2528
803,Dairy,585,34.1,89.5,8.2,7.5,15.5,192,76,Breakfast,1000,35,Female,2612
882,Fruits,303,41.8,12.0,37.7,7.6,40.3,208,34,Breakfast,536,32,Female,3057
